date,revenue,order_id
2023-01-01,3189.86,O04117
2023-01-01,3917.86,O05881
2023-01-01,2674.18,O05143
2023-01-01,3153.04,O05942
2023-01-01,3458.79,O07180
2023-01-01,3171.67,O08818
2023-01-01,2446.94,O07377
2023-01-01,2677.92,O03216
2023-01-01,2431.49,O06565
2023-01-01,2327.15,O00112
2023-01-01,2603.34,O01309
2023-01-01,2750.61,O08148
2023-01-01,3118.92,O07443
2023-01-01,3268.14,O04182
2023-01-01,3225.72,O00211
2023-01-01,2999.42,O09576
2023-01-01,3091.04,O00938
2023-01-01,3042.5,O07766
2023-01-01,2880.84,O07955
2023-01-01,2754.73,O05178
2023-02-01,3126.49,O05244
2023-02-01,2801.05,O00119
2023-02-01,2801.33,O09114
2023-02-01,3293.65,O01008
2023-02-01,3023.59,O09268
2023-02-01,3242.56,O05429
2023-02-01,2831.87,O01589
2023-02-01,3306.37,O05738
2023-02-01,2838.87,O01998
2023-02-01,3012.35,O06507
2023-02-01,3342.78,O09348
2023-02-01,2640.26,O05057
2023-02-01,3163.16,O06800
2023-02-01,3566.38,O07099
2023-02-01,2999.66,O01744
2023-02-01,3107.21,O06135
2023-02-01,3583.38,O07180
2023-02-01,3549.29,O06062
2023-02-01,2694.07,O04974
2023-02-01,2783.4,O00607
2023-03-01,3067.29,O02058
2023-03-01,2806.66,O06103
2023-03-01,2797.13,O01402
2023-03-01,3240.22,O03095
2023-03-01,3083.05,O00498
2023-03-01,2906.51,O04728
2023-03-01,2776.17,O08543
2023-03-01,3353.46,O09791
2023-03-01,3316.92,O06401
2023-03-01,2178.14,O05940
2023-03-01,2469.91,O00698
2023-03-01,2879.62,O00845
2023-03-01,2774.78,O05341
2023-03-01,3379.55,O01108
2023-03-01,3007.33,O02581
2023-03-01,2960.37,O02929
2023-03-01,3068.15,O04488
2023-03-01,3126.74,O06981
2023-03-01,3217.81,O07692
2023-03-01,2649.1,O09480
2023-04-01,3226.46,O04357
2023-04-01,2901.56,O02347
2023-04-01,2245.17,O05926
2023-04-01,2694.56,O04742
2023-04-01,3159.37,O04149
2023-04-01,3055.31,O01413
2023-04-01,3585.28,O00046
2023-04-01,2991.77,O06023
2023-04-01,3091.33,O03779
2023-04-01,3008.5,O00645
2023-04-01,2520.02,O01499
2023-04-01,2795.52,O09852
2023-04-01,3609.42,O09113
2023-04-01,3308.42,O00050
2023-04-01,2984.01,O08978
2023-04-01,2824.79,O03797
2023-04-01,3035.74,O04449
2023-04-01,2764.72,O04473
2023-04-01,2962.49,O06806
2023-04-01,3689.9,O09185
2023-05-01,2973.08,O04878
2023-05-01,2941.31,O00976
2023-05-01,3077.79,O06073
2023-05-01,2865.88,O06145
2023-05-01,3063.16,O08437
2023-05-01,3066.59,O02156
2023-05-01,3415.12,O08023
2023-05-01,3488.22,O04419
2023-05-01,2982.29,O03195
2023-05-01,2854.38,O03739
2023-05-01,2770.06,O06512
2023-05-01,3699.31,O01820
2023-05-01,3245.83,O03167
2023-05-01,3374.71,O00163
2023-05-01,3206.31,O05391
2023-05-01,2535.65,O07235
2023-05-01,2920.39,O06577
2023-05-01,2407.9,O03375
2023-05-01,3318.1,O07730
2023-05-01,3221.89,O02673
2023-06-01,3707.93,O02497
2023-06-01,2873.65,O06592
2023-06-01,3035.6,O05395
2023-06-01,2829.99,O03163
2023-06-01,2810.71,O07455
2023-06-01,3113.59,O05468
2023-06-01,2386.58,O03902
2023-06-01,3450.37,O09644
2023-06-01,3120.58,O02650
2023-06-01,2948.88,O00836
2023-06-01,3003.97,O09383
2023-06-01,2592.52,O09531
2023-06-01,2747.72,O07061
2023-06-01,2970.05,O07607
2023-06-01,3171.56,O05796
2023-06-01,3107.14,O03315
2023-06-01,3327.48,O00236
2023-06-01,3041.73,O09376
2023-06-01,2971.23,O03757
2023-06-01,2978.4,O07111
2023-07-01,3377.91,O04752
2023-07-01,2733.06,O06324
2023-07-01,2852.33,O08111
2023-07-01,2887.95,O02706
2023-07-01,3145.59,O09184
2023-07-01,3266.69,O03324
2023-07-01,3427.07,O00625
2023-07-01,2719.73,O01904
2023-07-01,2728.94,O02530
2023-07-01,2864.65,O01289
2023-07-01,2658.5,O01245
2023-07-01,2857.65,O04268
2023-07-01,2798.45,O06921
2023-07-01,3353.54,O00430
2023-07-01,3059.77,O05711
2023-07-01,3051.15,O08429
2023-07-01,2912.98,O00386
2023-07-01,3076.95,O03765
2023-07-01,3130.58,O04661
2023-07-01,2746.4,O09959
2023-08-01,3257.71,O04058
2023-08-01,2528.67,O06394
2023-08-01,3231.21,O01479
2023-08-01,2742.85,O08583
2023-08-01,2997.32,O01651
2023-08-01,2622.36,O05985
2023-08-01,3314.41,O03959
2023-08-01,2667.36,O01862
2023-08-01,3068.84,O08522
2023-08-01,2858.75,O00570
2023-08-01,3221.8,O07762
2023-08-01,2728.39,O09821
2023-08-01,3046.22,O00548
2023-08-01,3371.45,O07148
2023-08-01,2800.48,O02317
2023-08-01,2764.76,O00962
2023-08-01,3547.86,O08022
2023-08-01,3398.54,O06041
2023-08-01,2803.05,O01740
2023-08-01,3177.4,O07107
2023-09-01,2695.2,O03411
2023-09-01,3234.35,O00402
2023-09-01,3315.79,O06977
2023-09-01,3013.4,O00044
2023-09-01,3227.51,O07596
2023-09-01,2611.95,O02573
2023-09-01,2756.11,O00263
2023-09-01,3364.64,O00577
2023-09-01,3484.79,O01461
2023-09-01,3086.19,O08640
2023-09-01,3224.64,O02908
2023-09-01,2954.03,O01950
2023-09-01,2752.76,O04865
2023-09-01,3100.06,O06998
2023-09-01,3055.65,O02568
2023-09-01,3163.83,O05549
2023-09-01,3072.79,O05688
2023-09-01,2987.2,O09317
2023-09-01,3123.87,O08126
2023-09-01,3110.91,O09165
2023-10-01,3200.53,O08481
2023-10-01,3015.55,O04167
2023-10-01,2812.92,O02115
2023-10-01,2662.52,O01095
2023-10-01,3379.73,O01742
2023-10-01,3161.23,O07012
2023-10-01,3591.66,O06735
2023-10-01,3909.53,O01465
2023-10-01,2931.74,O08178
2023-10-01,2880.67,O02806
2023-10-01,3111.7,O05391
2023-10-01,2965.83,O08118
2023-10-01,3533.02,O01881
2023-10-01,3081.15,O01390
2023-10-01,2727.3,O04658
2023-10-01,2959.79,O01948
2023-10-01,2817.53,O01681
2023-10-01,3801.53,O04393
2023-10-01,2920.96,O03664
2023-10-01,2790.53,O01000
2023-11-01,2984.53,O04485
2023-11-01,3166.44,O09540
2023-11-01,3202.98,O07172
2023-11-01,3102.13,O03221
2023-11-01,2737.18,O07131
2023-11-01,2724.69,O09190
2023-11-01,2643.48,O08819
2023-11-01,3206.58,O05562
2023-11-01,3293.0,O06123
2023-11-01,3233.04,O08793
